"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
"Step Name";;;;;"Find Primary Centre";"Find Primary Centre";"Find Ghost centre";"Find Ghost centre"
"Result Name";;;;;"Center.X Position (Pixel)";"Center.Y Position (Pixel)";"Center.X Position (Pixel)";"Center.Y Position (Pixel)"
Units;;;;;pix;pix;pix;pix
Iteration;Date;Time;"Time (milliseconds)";Status
41;2026/05/26;15:37:23,227;;Pass;1561,32397;1660,80664;1563,08911;1652,27954
41;2026/05/26;15:37:23,349;;Pass;1785,40454;1777,89966;1787,22583;1769,12158
41;2026/05/26;15:37:23,414;;Pass;1444,97717;1550,29272;1446,39270;1542,19946
41;2026/05/26;15:37:23,458;;Pass;1897,99609;1894,43921;1899,86121;1886,73950
41;2026/05/26;15:37:23,543;;Pass;1554,73853;1551,30139;1556,67798;1539,49695
41;2026/05/26;15:37:23,597;;Pass;1335,11572;1550,42200;1337,76135;1540,71643
41;2026/05/26;15:37:23,650;;Pass;1670,80554;1663,64795;1671,43372;1655,31750
41;2026/05/26;15:37:23,735;;Pass;1789,08667;1886,82446;1789,70166;1878,46375
41;2026/05/26;15:37:23,824;;Pass;1781,57178;1668,55457;1782,50293;1660,84924
41;2026/05/26;15:37:23,901;;Pass;1452,85352;1659,48669;1454,24438;1651,18567
41;2026/05/26;15:37:24,004;;Pass;1895,58752;1785,64343;1897,52625;1775,35120
41;2026/05/26;15:37:24,063;;Pass;1680,50000;1880,56189;1681,51294;1872,48450
41;2026/05/26;15:37:24,136;;Pass;1665,58643;1553,77563;1666,57739;1544,98413
41;2026/05/26;15:37:24,209;;Pass;1777,00586;1558,40662;1777,56934;1549,03735
41;2026/05/26;15:37:24,289;;Pass;2117,51782;1915,65552;2118,60474;1907,39539
41;2026/05/26;15:37:24,346;;Pass;1675,72778;1772,33423;1676,70142;1763,08533
41;2026/05/26;15:37:24,407;;Pass;1226,63196;1552,41162;1228,10828;1545,65002
41;2026/05/26;15:37:24,466;;Pass;1460,09851;1766,94141;1461,69092;1759,04285
41;2026/05/26;15:37:24,528;;Pass;1573,22192;1876,36560;1574,86182;1867,81738
41;2026/05/26;15:37:24,613;;Pass;2007,64294;1904,23523;2008,63293;1895,33362
41;2026/05/26;15:37:24,677;;Pass;1316,21301;1330,04199;1317,90210;1323,43518
41;2026/05/26;15:37:24,741;;Pass;1567,43103;1768,63049;1568,97107;1760,25806
41;2026/05/26;15:37:24,815;;Pass;1326,95105;1437,83765;1327,58875;1433,71082
41;2026/05/26;15:37:24,889;;Pass;1547,63245;1440,54614;1549,63940;1432,70752
41;2026/05/26;15:37:24,960;;Pass;1436,36328;1439,61157;1438,04956;1432,60083
41;2026/05/26;15:37:25,029;;Pass;1344,46643;1659,22754;1345,93713;1651,88098
41;2026/05/26;15:37:25,126;;Pass;1216,28284;1444,20374;1217,97949;1436,69202
41;2026/05/26;15:37:25,195;;Pass;1684,58997;1989,93066;1685,80188;1982,20801
41;2026/05/26;15:37:25,265;;Pass;1659,88245;1443,14429;1660,54175;1434,46094
41;2026/05/26;15:37:25,332;;Pass;1791,68970;1995,87781;1792,65784;1987,95239
41;2026/05/26;15:37:25,412;;Pass;1772,12903;1447,41272;1773,22620;1439,69043
41;2026/05/26;15:37:25,476;;Pass;1466,73376;1874,06885;1468,29541;1865,73352
41;2026/05/26;15:37:25,668;;Pass;1889,33752;1564,78674;1889,74280;1558,04907
41;2026/05/26;15:37:25,729;;Pass;1205,91321;1331,21301;1206,74146;1327,15198
41;2026/05/26;15:37:25,797;;Pass;1578,29565;1985,44592;1579,63318;1977,40173
41;2026/05/26;15:37:25,868;;Pass;1892,70410;1675,58643;1893,18347;1668,98254
41;2026/05/26;15:37:25,945;;Pass;1899,60925;2003,77161;1900,33777;1996,66333
41;2026/05/26;15:37:26,014;;Pass;1246,39014;1769,24646;1247,41467;1761,60815
41;2026/05/26;15:37:26,092;;Pass;2007,97192;2014,29504;2009,29785;2002,67773
